Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[763] Tree: name - of, vowels per length = 0.500000, age - 7495.
[764] Flower: name - atiyrnjlzo, vowels per length = 0.400000, flower type - wild.
[765] Bush: name - ybjvj, vowels per length = 0.200000, flowering month - January.
[766] Tree: name - swduu, vowels per length = 0.400000, age - 3672.
[767] Flower: name - le, vowels per length = 0.500000, flower type - garden.
[768] Flower: name - kig, vowels per length = 0.333333, flower type - home.
[769] Bush: name - ckqgzxzpuni, vowels per length = 0.181818, flowering month - May.
[770] Flower: name - wiwyldhzjfktrk, vowels per length = 0.142857, flower type - wild.
[771] Tree: name - jc, vowels per length = 0.000000, age - 9663.
[772] Bush: name - kllowxebtd, vowels per length = 0.200000, flowering month - May.
[773] Tree: name - flptpxyu, vowels per length = 0.250000, age - 4392.
[774] Tree: name - gxklyatxjunq, vowels per length = 0.250000, age - 9876.
[775] Flower: name - scavrvtypuwsyn, vowels per length = 0.285714, flower type - home.
[776] Flower: name - bqxcracoidacg, vowels per length = 0.307692, flower type - garden.
[777] Flower: name - kaeyxwkhwzh, vowels per length = 0.272727, flower type - garden.
[778] Tree: name - bgc, vowels per length = 0.000000, age - 9494.
[779] Bush: name - odzvfzpxojbwca, vowels per length = 0.214286, flowering month - September.
[780] Tree: name - nospeypkxkehwp, vowels per length = 0.285714, age - 3029.
[781] Tree: name - dq, vowels per length = 0.000000, age - 6527.
[782] Flower: name - keyfkkjogweka, vowels per length = 0.384615, flower type - garden.
[783] Tree: name - edhgucsro, vowels per length = 0.333333, age - 9516.
[784] Tree: name - shvleyboixy, vowels per length = 0.454545, age - 6653.
[785] Bush: name - ba, vowels per length = 0.500000, flowering month - October.
[786] Tree: name - qgnjbffpww, vowels per length = 0.000000, age - 2049.
[787] Flower: name - tuvudg, vowels per length = 0.333333, flower type - home.
[788] Bush: name - pkui, vowels per length = 0.500000, flowering month - September.
[789] Bush: name - ppspulyk, vowels per length = 0.250000, flowering month - August.
[790] Tree: name - dljohsfac, vowels per length = 0.222222, age - 4386.
[791] Bush: name - tok, vowels per length = 0.333333, flowering month - December.
[792] Flower: name - ytuqtv, vowels per length = 0.333333, flower type - garden.
[793] Bush: name - lbr, vowels per length = 0.000000, flowering month - March.
[794] Flower: name - sy, vowels per length = 0.500000, flower type - garden.
[795] Flower: name - qvunsvzpsbntapl, vowels per length = 0.133333, flower type - wild.
[796] Bush: name - gkesywlib, vowels per length = 0.333333, flowering month - September.
[797] Bush: name - xupaawucvfzzf, vowels per length = 0.307692, flowering month - April.
[798] Tree: name - vivqpb, vowels per length = 0.166667, age - 8473.
[799] Tree: name - qesz, vowels per length = 0.250000, age - 8314.
[800] Flower: name - xc, vowels per length = 0.000000, flower type - home.
[801] Tree: name - ttuqqcri, vowels per length = 0.250000, age - 7109.
[802] Tree: name - qiirlyscd, vowels per length = 0.333333, age - 8483.
[803] Tree: name - tqyqsl, vowels per length = 0.166667, age - 8452.
[804] Flower: name - wcuqotef, vowels per length = 0.375000, flower type - wild.
[805] Tree: name - saeovtqoakevke, vowels per length = 0.500000, age - 735.
[806] Bush: name - bhrkffsb, vowels per length = 0.000000, flowering month - December.
[807] Tree: name - qswqhxcpalbshy, vowels per length = 0.142857, age - 6478.
[808] Flower: name - daegblkcfdxvqup, vowels per length = 0.200000, flower type - garden.
[809] Bush: name - fupwkzphypguc, vowels per length = 0.230769, flowering month - July.
[810] Bush: name - xiysuzdquv, vowels per length = 0.400000, flowering month - March.
[811] Tree: name - zeb, vowels per length = 0.333333, age - 8143.
[812] Tree: name - srgeo, vowels per length = 0.400000, age - 2332.
[813] Bush: name - ynginnckt, vowels per length = 0.222222, flowering month - April.
[814] Tree: name - nkqffygaod, vowels per length = 0.300000, age - 4014.
[815] Tree: name - lzwqeqgtafvzaah, vowels per length = 0.266667, age - 2773.
[816] Bush: name - osgqsyhalv, vowels per length = 0.300000, flowering month - March.
[817] Flower: name - scfgxkysjqvcnlc, vowels per length = 0.066667, flower type - garden.
[818] Bush: name - gsozzsopwro, vowels per length = 0.272727, flowering month - June.
[819] Tree: name - ptjivehcshqevrz, vowels per length = 0.200000, age - 8337.
[820] Tree: name - epkfjfwnnp, vowels per length = 0.100000, age - 429.
[821] Bush: name - ubjezr, vowels per length = 0.333333, flowering month - June.
[822] Flower: name - uxfcrk, vowels per length = 0.166667, flower type - home.
[823] Bush: name - vuzxd, vowels per length = 0.200000, flowering month - October.
[824] Bush: name - wpneaxwu, vowels per length = 0.375000, flowering month - June.
[825] Bush: name - xw, vowels per length = 0.000000, flowering month - June.
[826] Tree: name - xqyf, vowels per length = 0.250000, age - 7727.
[827] Flower: name - qlp, vowels per length = 0.000000, flower type - garden.
[828] Flower: name - qcaktfshwtndx, vowels per length = 0.076923, flower type - garden.
[829] Bush: name - fiyuj, vowels per length = 0.600000, flowering month - June.
[830] Flower: name - nlhnrnwg, vowels per length = 0.000000, flower type - wild.
[831] Flower: name - tubkvhdjervypst, vowels per length = 0.200000, flower type - wild.
[832] Flower: name - shtfxqxxtdwttff, vowels per length = 0.000000, flower type - home.
[833] Flower: name - sswbxnbokxifebn, vowels per length = 0.200000, flower type - home.
[834] Bush: name - hnk, vowels per length = 0.000000, flowering month - February.
[835] Tree: name - euboyjbirg, vowels per length = 0.500000, age - 3229.
[836] Tree: name - wkwgvyhjohkud, vowels per length = 0.230769, age - 4928.
[837] Tree: name - nynfrpstov, vowels per length = 0.200000, age - 6347.
[838] Flower: name - biikndztsfzxwhg, vowels per length = 0.133333, flower type - garden.
[839] Flower: name - rrak, vowels per length = 0.250000, flower type - wild.
[840] Bush: name - ocrvlydugej, vowels per length = 0.363636, flowering month - June.
[841] Flower: name - rjczipzbzue, vowels per length = 0.272727, flower type - garden.
[842] Tree: name - xhttfa, vowels per length = 0.166667, age - 7537.
[843] Bush: name - upyjxz, vowels per length = 0.333333, flowering month - May.
[844] Tree: name - krdjupjytnf, vowels per length = 0.181818, age - 7064.
[845] Flower: name - orj, vowels per length = 0.333333, flower type - wild.
[846] Flower: name - onoib, vowels per length = 0.600000, flower type - wild.
[847] Tree: name - rlqca, vowels per length = 0.200000, age - 6905.
[848] Flower: name - vxggoq, vowels per length = 0.166667, flower type - home.
[849] Tree: name - rrddwv, vowels per length = 0.000000, age - 1837.
[850] Bush: name - zaalkghu, vowels per length = 0.375000, flowering month - July.
[851] Tree: name - qrvdbrx, vowels per length = 0.000000, age - 3179.
[852] Bush: name - qubgvxqdbnone, vowels per length = 0.230769, flowering month - January.
[853] Bush: name - qtlraigsbcya, vowels per length = 0.333333, flowering month - August.
[854] Bush: name - btwrdoq, vowels per length = 0.142857, flowering month - October.
[855] Tree: name - fvax, vowels per length = 0.250000, age - 4807.
[856] Tree: name - idpwthavgieztcl, vowels per length = 0.266667, age - 20.
[857] Tree: name - dsozle, vowels per length = 0.333333, age - 8245.
[858] Bush: name - bnf, vowels per length = 0.000000, flowering month - January.
[859] Flower: name - fxl, vowels per length = 0.000000, flower type - home.
[860] Flower: name - gzj, vowels per length = 0.000000, flower type - home.
[861] Bush: name - wlevtuqy, vowels per length = 0.375000, flowering month - May.
[862] Flower: name - wrselypqbb, vowels per length = 0.200000, flower type - garden.
[863] Flower: name - yuyb, vowels per length = 0.750000, flower type - home.
[864] Flower: name - rnowbtwttn, vowels per length = 0.100000, flower type - home.
[865] Tree: name - wuxbdzd, vowels per length = 0.142857, age - 799.
[866] Bush: name - nalg, vowels per length = 0.250000, flowering month - July.
[867] Flower: name - obgdkt, vowels per length = 0.166667, flower type - garden.
[868] Tree: name - kwjecoasdts, vowels per length = 0.272727, age - 8462.
[869] Tree: name - rrd, vowels per length = 0.000000, age - 9107.
[870] Flower: name - ppbbbt, vowels per length = 0.000000, flower type - home.
[871] Tree: name - dfokjarxwjqqfwy, vowels per length = 0.200000, age - 4572.
[872] Tree: name - oietazxu, vowels per length = 0.625000, age - 9054.
[873] Tree: name - qeoxpruvacyle, vowels per length = 0.461538, age - 4601.
[874] Tree: name - tltdt, vowels per length = 0.000000, age - 1848.
[875] Bush: name - kedkjqnudhyt, vowels per length = 0.250000, flowering month - November.
[876] Bush: name - owztxwsyltdvvew, vowels per length = 0.200000, flowering month - October.
[877] Tree: name - soizwwnulalykk, vowels per length = 0.357143, age - 2436.
[878] Flower: name - qxkswnspo, vowels per length = 0.111111, flower type - home.
[879] Flower: name - qjorivvdwjap, vowels per length = 0.250000, flower type - wild.
[880] Flower: name - ovwt, vowels per length = 0.250000, flower type - wild.
[881] Flower: name - efudfsujttw, vowels per length = 0.272727, flower type - wild.
[882] Flower: name - wcdioxljdorz, vowels per length = 0.250000, flower type - wild.
[883] Flower: name - xgfitdkubes, vowels per length = 0.272727, flower type - wild.
[884] Tree: name - ngarbhg, vowels per length = 0.142857, age - 6692.
[885] Bush: name - sloksxlrfup, vowels per length = 0.181818, flowering month - January.
[886] Flower: name - nqj, vowels per length = 0.000000, flower type - garden.
[887] Flower: name - jo, vowels per length = 0.500000, flower type - garden.
[888] Bush: name - wgycprefegggveh, vowels per length = 0.266667, flowering month - December.
[889] Flower: name - yssrjnusrqj, vowels per length = 0.181818, flower type - home.
[890] Flower: name - sfefdl, vowels per length = 0.166667, flower type - home.
[891] Tree: name - ccgezai, vowels per length = 0.428571, age - 8431.
[892] Tree: name - digkzfscy, vowels per length = 0.222222, age - 1726.
[893] Flower: name - rogoayl, vowels per length = 0.571429, flower type - garden.
[894] Tree: name - qbtvtrulqrjfi, vowels per length = 0.153846, age - 2190.
[895] Tree: name - hwdvhursvztg, vowels per length = 0.083333, age - 572.
[896] Tree: name - nqodnzfbc, vowels per length = 0.111111, age - 4575.
[897] Tree: name - fifrhgjvrkqczz, vowels per length = 0.071429, age - 945.
[898] Flower: name - yhodlruohvakd, vowels per length = 0.384615, flower type - garden.
[899] Flower: name - xo, vowels per length = 0.500000, flower type - garden.
[900] Tree: name - orqnrvkbceahn, vowels per length = 0.230769, age - 8295.
[901] Tree: name - sqddfekwgwyksn, vowels per length = 0.142857, age - 2437.
[902] Flower: name - ciwpn, vowels per length = 0.200000, flower type - home.
[903] Bush: name - vlgry, vowels per length = 0.200000, flowering month - January.
[904] Tree: name - veb, vowels per length = 0.333333, age - 1522.
[905] Tree: name - phycdiuuc, vowels per length = 0.444444, age - 6911.
[906] Flower: name - qtd, vowels per length = 0.000000, flower type - wild.
[907] Bush: name - hzogyagguyiiwpw, vowels per length = 0.466667, flowering month - September.
[908] Flower: name - lleipdphbpx, vowels per length = 0.181818, flower type - garden.
[909] Tree: name - kvqys, vowels per length = 0.200000, age - 3641.
[910] Flower: name - vnhquroxjhdnahg, vowels per length = 0.200000, flower type - garden.
[911] Flower: name - bkzglswytgns, vowels per length = 0.083333, flower type - garden.
[912] Bush: name - exbvwepqy, vowels per length = 0.333333, flowering month - June.
[913] Bush: name - qexoujin, vowels per length = 0.500000, flowering month - January.
[914] Bush: name - jvjb, vowels per length = 0.000000, flowering month - August.
[915] Bush: name - krztantccfurzht, vowels per length = 0.133333, flowering month - March.
[916] Tree: name - bcbtaqqauihx, vowels per length = 0.333333, age - 3798.
[917] Bush: name - kjpzbqaqnx, vowels per length = 0.100000, flowering month - March.
[918] Flower: name - nbb, vowels per length = 0.000000, flower type - wild.
[919] Bush: name - csxlzevygruvz, vowels per length = 0.230769, flowering month - April.
[920] Bush: name - cutyvwwsiraan, vowels per length = 0.384615, flowering month - April.
[921] Tree: name - pxxzhjq, vowels per length = 0.000000, age - 5121.
[922] Tree: name - ipbhsj, vowels per length = 0.166667, age - 3905.
[923] Tree: name - fiecvzgqglckrk, vowels per length = 0.142857, age - 9676.
[924] Tree: name - yv, vowels per length = 0.500000, age - 6337.
[925] Tree: name - buchascqvwcc, vowels per length = 0.166667, age - 5130.
[926] Tree: name - dbrk, vowels per length = 0.000000, age - 6948.
[927] Bush: name - zuoapjajh, vowels per length = 0.444444, flowering month - February.
[928] Flower: name - hqtfhs, vowels per length = 0.000000, flower type - wild.
[929] Flower: name - ef, vowels per length = 0.500000, flower type - wild.
[930] Flower: name - jjgnk, vowels per length = 0.000000, flower type - wild.
[931] Flower: name - wbuwcbow, vowels per length = 0.250000, flower type - garden.
[932] Bush: name - xuohpbbrskuzpfw, vowels per length = 0.200000, flowering month - June.
[933] Tree: name - ubxedisftsnr, vowels per length = 0.250000, age - 3891.
[934] Bush: name - va, vowels per length = 0.500000, flowering month - March.
[935] Tree: name - cg, vowels per length = 0.000000, age - 2594.
[936] Flower: name - qvdtaoarrio, vowels per length = 0.454545, flower type - home.
[937] Bush: name - ykkhj, vowels per length = 0.200000, flowering month - August.
[938] Flower: name - dudpapxkuwybuw, vowels per length = 0.357143, flower type - wild.
[939] Bush: name - udgiplblexzc, vowels per length = 0.250000, flowering month - March.
[940] Bush: name - qiifwloo, vowels per length = 0.500000, flowering month - April.
[941] Tree: name - xcicasheddgqr, vowels per length = 0.230769, age - 6642.
[942] Bush: name - kdphd, vowels per length = 0.000000, flowering month - April.
[943] Bush: name - teekniypqxp, vowels per length = 0.363636, flowering month - July.
[944] Flower: name - kl, vowels per length = 0.000000, flower type - home.
[945] Bush: name - iswo, vowels per length = 0.500000, flowering month - March.
[946] Flower: name - pjgqtgfunifc, vowels per length = 0.166667, flower type - home.
[947] Flower: name - iwwcznuwcows, vowels per length = 0.250000, flower type - garden.
[948] Bush: name - wr, vowels per length = 0.000000, flowering month - January.
[949] Flower: name - bcvvstib, vowels per length = 0.125000, flower type - garden.
[950] Tree: name - vd, vowels per length = 0.000000, age - 3801.
[951] Flower: name - pasiynjd, vowels per length = 0.375000, flower type - garden.
[952] Flower: name - aqavfxaccdnkc, vowels per length = 0.230769, flower type - garden.
[953] Flower: name - ngaiiuonctzfuh, vowels per length = 0.428571, flower type - home.
[954] Flower: name - sqyxj, vowels per length = 0.200000, flower type - garden.
[955] Tree: name - xzedzycrvy, vowels per length = 0.300000, age - 3048.
[956] Bush: name - fvug, vowels per length = 0.250000, flowering month - November.
[957] Bush: name - juvajzp, vowels per length = 0.285714, flowering month - January.
[958] Bush: name - qntc, vowels per length = 0.000000, flowering month - November.
[959] Bush: name - vvckvh, vowels per length = 0.000000, flowering month - August.
[960] Flower: name - oloshfoosxjzp, vowels per length = 0.307692, flower type - wild.
[961] Tree: name - ixtitbehl, vowels per length = 0.333333, age - 6137.
[962] Bush: name - xhbe, vowels per length = 0.250000, flowering month - July.
[963] Flower: name - dhnwll, vowels per length = 0.000000, flower type - garden.
[964] Bush: name - wrnowlzt, vowels per length = 0.125000, flowering month - July.
[965] Tree: name - pu, vowels per length = 0.500000, age - 4426.
[966] Tree: name - es, vowels per length = 0.500000, age - 2923.
[967] Flower: name - aelvllxfyicodp, vowels per length = 0.357143, flower type - home.
[968] Flower: name - ypsqnora, vowels per length = 0.375000, flower type - garden.
[969] Flower: name - jxpldddbltypa, vowels per length = 0.153846, flower type - garden.
[970] Tree: name - bpu, vowels per length = 0.333333, age - 265.
[971] Bush: name - rxyo, vowels per length = 0.500000, flowering month - March.
[972] Flower: name - ddvcinxdfcw, vowels per length = 0.090909, flower type - home.
[973] Flower: name - lvzgjiq, vowels per length = 0.142857, flower type - wild.
[974] Tree: name - vrhrjahocrw, vowels per length = 0.181818, age - 2277.
[975] Bush: name - xnvrbcwb, vowels per length = 0.000000, flowering month - February.
[976] Bush: name - hqfgdsclupkj, vowels per length = 0.083333, flowering month - November.
[977] Bush: name - jefr, vowels per length = 0.250000, flowering month - February.
[978] Bush: name - atejwrfnexaxeue, vowels per length = 0.466667, flowering month - April.
[979] Tree: name - eixbchaid, vowels per length = 0.444444, age - 6748.
[980] Tree: name - qjqayo, vowels per length = 0.500000, age - 3236.
[981] Bush: name - azlwbsu, vowels per length = 0.285714, flowering month - February.
[982] Bush: name - dgpudyzuy, vowels per length = 0.444444, flowering month - April.
[983] Flower: name - uoehtdshnqcro, vowels per length = 0.307692, flower type - wild.
[984] Flower: name - dgnfaqzkaf, vowels per length = 0.200000, flower type - home.
[985] Bush: name - awcgagiojbl, vowels per length = 0.363636, flowering month - January.
[986] Flower: name - wypuzrcjwvuv, vowels per length = 0.250000, flower type - wild.
[987] Bush: name - akuo, vowels per length = 0.750000, flowering month - October.
[988] Bush: name - ydzoystghw, vowels per length = 0.300000, flowering month - June.
[989] Tree: name - nnrigyq, vowels per length = 0.285714, age - 9165.
[990] Bush: name - kbhzopljnkyde, vowels per length = 0.230769, flowering month - July.
[991] Bush: name - sentrfzt, vowels per length = 0.125000, flowering month - November.
[992] Bush: name - snzbcbxvcur, vowels per length = 0.090909, flowering month - April.
[993] Tree: name - ykwytxparddq, vowels per length = 0.250000, age - 2006.
[994] Bush: name - vynfv, vowels per length = 0.200000, flowering month - September.
[995] Flower: name - op, vowels per length = 0.500000, flower type - wild.
[996] Tree: name - cn, vowels per length = 0.000000, age - 6882.
[997] Flower: name - tptiawfkzjr, vowels per length = 0.181818, flower type - garden.
[998] Flower: name - hkiee, vowels per length = 0.600000, flower type - wild.
[999] Bush: name - pebweoav, vowels per length = 0.500000, flowering month - September.

===================================================================================

=============================== Straight Insertion  ===============================

[0] Bush: name - wzq, vowels per length = 0.000000, flowering month - April.
[1] Bush: name - zw, vowels per length = 0.000000, flowering month - January.
[2] Flower: name - ksssd, vowels per length = 0.000000, flower type - garden.
[3] Flower: name - pb, vowels per length = 0.000000, flower type - home.
[4] Tree: name - kp, vowels per length = 0.000000, age - 9112.
[5] Tree: name - xndfhw, vowels per length = 0.000000, age - 7651.
[6] Tree: name - fc, vowels per length = 0.000000, age - 6409.
[7] Flower: name - vwzj, vowels per length = 0.000000, flower type - home.
[8] Tree: name - pc, vowels per length = 0.000000, age - 5155.
[9] Flower: name - gz, vowels per length = 0.000000, flower type - home.
[10] Tree: name - bfxkwscbfbd, vowels per length = 0.000000, age - 8638.
[11] Tree: name - hv, vowels per length = 0.000000, age - 5565.
[12] Bush: name - xqrc, vowels per length = 0.000000, flowering month - December.
[13] Flower: name - rc, vowels per length = 0.000000, flower type - home.
[14] Tree: name - fnjfwcvzzv, vowels per length = 0.000000, age - 2456.
[15] Bush: name - ddxg, vowels per length = 0.000000, flowering month - April.
[16] Tree: name - nf, vowels per length = 0.000000, age - 1792.
[17] Tree: name - fqzfccdzkrjd, vowels per length = 0.000000, age - 4444.
[18] Bush: name - rdvcqsbgsk, vowels per length = 0.000000, flowering month - July.
[19] Bush: name - cnvdp, vowels per length = 0.000000, flowering month - December.
[20] Tree: name - qh, vowels per length = 0.000000, age - 8751.
[21] Bush: name - fbdlrnbxwfpllp, vowels per length = 0.000000, flowering month - November.
[22] Flower: name - jcqxfw, vowels per length = 0.000000, flower type - wild.
[23] Tree: name - knw, vowels per length = 0.000000, age - 207.
[24] Tree: name - zznh, vowels per length = 0.000000, age - 3195.
[25] Bush: name - xjxxzlj, vowels per length = 0.000000, flowering month - October.
[26] Bush: name - jqnl, vowels per length = 0.000000, flowering month - February.
[27] Flower: name - vlqfb, vowels per length = 0.000000, flower type - wild.
[28] Bush: name - qxdlw, vowels per length = 0.000000, flowering month - November.
[29] Bush: name - fh, vowels per length = 0.000000, flowering month - December.
[30] Tree: name - cwgqskshbbtzww, vowels per length = 0.000000, age - 1657.
[31] Tree: name - qb, vowels per length = 0.000000, age - 5897.
[32] Bush: name - hh, vowels per length = 0.000000, flowering month - September.
[33] Bush: name - vbrbqx, vowels per length = 0.000000, flowering month - June.
[34] Tree: name - bc, vowels per length = 0.000000, age - 4544.
[35] Tree: name - dpp, vowels per length = 0.000000, age - 3363.
[36] Tree: name - njlbbqdl, vowels per length = 0.000000, age - 8441.
[37] Flower: name - zznl, vowels per length = 0.000000, flower type - garden.
[38] Flower: name - gzjzfvs, vowels per length = 0.000000, flower type - home.
[39] Tree: name - fqd, vowels per length = 0.000000, age - 5123.
[40] Bush: name - cjpklgqkl, vowels per length = 0.000000, flowering month - August.
[41] Tree: name - czhbj, vowels per length = 0.000000, age - 2411.
[42] Bush: name - pvdjx, vowels per length = 0.000000, flowering month - January.
[43] Flower: name - twgd, vowels per length = 0.000000, flower type - home.
[44] Bush: name - bs, vowels per length = 0.000000, flowering month - April.
[45] Bush: name - xb, vowels per length = 0.000000, flowering month - November.
[46] Bush: name - hpvdqjw, vowels per length = 0.000000, flowering month - January.
[47] Tree: name - xg, vowels per length = 0.000000, age - 4834.
[48] Flower: name - pkfbrq, vowels per length = 0.000000, flower type - wild.
[49] Tree: name - kvsvf, vowels per length = 0.000000, age - 9844.
[50] Flower: name - ktgnpj, vowels per length = 0.000000, flower type - wild.
[51] Flower: name - ttrgtrgl, vowels per length = 0.000000, flower type - home.
[52] Tree: name - xh, vowels per length = 0.000000, age - 732.
[53] Bush: name - nvdhjn, vowels per length = 0.000000, flowering month - November.
[54] Flower: name - wfkbgflxqx, vowels per length = 0.000000, flower type - home.
[55] Tree: name - tf, vowels per length = 0.000000, age - 142.
[56] Flower: name - rkzh, vowels per length = 0.000000, flower type - garden.
[57] Bush: name - ltjsg, vowels per length = 0.000000, flowering month - November.
[58] Bush: name - kzpwvqp, vowels per length = 0.000000, flowering month - January.
[59] Bush: name - qhw, vowels per length = 0.000000, flowering month - March.
[60] Bush: name - wlzhpcd, vowels per length = 0.000000, flowering month - February.
[61] Flower: name - gtpssjk, vowels per length = 0.000000, flower type - garden.
[62] Bush: name - zq, vowels per length = 0.000000, flowering month - April.
[63] Flower: name - wqkwhpgvh, vowels per length = 0.000000, flower type - home.
[64] Flower: name - bw, vowels per length = 0.000000, flower type - wild.
[65] Bush: name - bj, vowels per length = 0.000000, flowering month - July.
[66] Bush: name - jwktczv, vowels per length = 0.000000, flowering month - April.
[67] Bush: name - bks, vowels per length = 0.000000, flowering month - April.
[68] Tree: name - cqhp, vowels per length = 0.000000, age - 751.
[69] Bush: name - qls, vowels per length = 0.000000, flowering month - October.
[70] Tree: name - rs, vowels per length = 0.000000, age - 2595.
[71] Tree: name - fd, vowels per length = 0.000000, age - 3436.
[72] Flower: name - vrfz, vowels per length = 0.000000, flower type - wild.
[73] Tree: name - nkz, vowels per length = 0.000000, age - 163.
[74] Bush: name - kvwv, vowels per length = 0.000000, flowering month - July.
[75] Flower: name - znx, vowels per length = 0.000000, flower type - wild.
[76] Flower: name - cbb, vowels per length = 0.000000, flower type - home.
[77] Tree: name - kqqd, vowels per length = 0.000000, age - 8844.
[78] Flower: name - kp, vowels per length = 0.000000, flower type - home.
[79] Flower: name - fkqj, vowels per length = 0.000000, flower type - garden.
[80] Bush: name - ntq, vowels per length = 0.000000, flowering month - March.
[81] Tree: name - xzpttp, vowels per length = 0.000000, age - 2896.
[82] Bush: name - qljzlqtdk, vowels per length = 0.000000, flowering month - July.
[83] Bush: name - lh, vowels per length = 0.000000, flowering month - April.
[84] Flower: name - vwbk, vowels per length = 0.000000, flower type - home.
[85] Bush: name - ltzchwb, vowels per length = 0.000000, flowering month - October.
[86] Flower: name - sl, vowels per length = 0.000000, flower type - wild.
[87] Flower: name - lkr, vowels per length = 0.000000, flower type - home.
[88] Flower: name - wz, vowels per length = 0.000000, flower type - wild.
[89] Tree: name - ch, vowels per length = 0.000000, age - 986.
[90] Bush: name - lpcnd, vowels per length = 0.000000, flowering month - November.
[91] Tree: name - jfzttb, vowels per length = 0.000000, age - 3653.
[92] Bush: name - jhnhjhjz, vowels per length = 0.000000, flowering month - June.
[93] Flower: name - kxln, vowels per length = 0.000000, flower type - wild.
[94] Tree: name - cxkxgn, vowels per length = 0.000000, age - 1952.
[95] Bush: name - cqdj, vowels per length = 0.000000, flowering month - December.
[96] Bush: name - tqvczn, vowels per length = 0.000000, flowering month - January.
[97] Flower: name - zdtgnwllzdf, vowels per length = 0.000000, flower type - garden.
[98] Bush: name - rztbczdrtqrq, vowels per length = 0.000000, flowering month - September.
[99] Bush: name - lv, vowels per length = 0.000000, flowering month - March.
[100] Tree: name - bqjl, vowels per length = 0.000000, age - 7487.
[101] Flower: name - jtbtqtt, vowels per length = 0.000000, flower type - wild.
[102] Tree: name - bq, vowels per length = 0.000000, age - 4543.
[103] Flower: name - qp, vowels per length = 0.000000, flower type - home.
[104] Tree: name - kcv, vowels per length = 0.000000, age - 2256.
[105] Tree: name - kp, vowels per length = 0.000000, age - 85.
[106] Bush: name - pbt, vowels per length = 0.000000, flowering month - September.
[107] Tree: name - tjb, vowels per length = 0.000000, age - 3716.
[108] Tree: name - sncvp, vowels per length = 0.000000, age - 3492.
[109] Flower: name - fcbh, vowels per length = 0.000000, flower type - wild.
[110] Flower: name - jnwgr, vowels per length = 0.000000, flower type - garden.
[111] Bush: name - tkl, vowels per length = 0.000000, flowering month - September.
[112] Tree: name - vch, vowels per length = 0.000000, age - 8128.
[113] Tree: name - jc, vowels per length = 0.000000, age - 9663.
[114] Tree: name - bgc, vowels per length = 0.000000, age - 9494.
[115] Tree: name - dq, vowels per length = 0.000000, age - 6527.
[116] Tree: name - qgnjbffpww, vowels per length = 0.000000, age - 2049.
[117] Bush: name - lbr, vowels per length = 0.000000, flowering month - March.
[118] Flower: name - xc, vowels per length = 0.000000, flower type - home.
[119] Bush: name - bhrkffsb, vowels per length = 0.000000, flowering month - December.
[120] Bush: name - xw, vowels per length = 0.000000, flowering month - June.
[121] Flower: name - qlp, vowels per length = 0.000000, flower type - garden.
[122] Flower: name - nlhnrnwg, vowels per length = 0.000000, flower type - wild.
[123] Flower: name - shtfxqxxtdwttff, vowels per length = 0.000000, flower type - home.
[124] Bush: name - hnk, vowels per length = 0.000000, flowering month - February.
[125] Tree: name - rrddwv, vowels per length = 0.000000, age - 1837.
[126] Tree: name - qrvdbrx, vowels per length = 0.000000, age - 3179.
[127] Bush: name - bnf, vowels per length = 0.000000, flowering month - January.
[128] Flower: name - fxl, vowels per length = 0.000000, flower type - home.
[129] Flower: name - gzj, vowels per length = 0.000000, flower type - home.
[130] Tree: name - rrd, vowels per length = 0.000000, age - 9107.
[131] Flower: name - ppbbbt, vowels per length = 0.000000, flower type - home.
[132] Tree: name - tltdt, vowels per length = 0.000000, age - 1848.
[133] Flower: name - nqj, vowels per length = 0.000000, flower type - garden.
[134] Flower: name - qtd, vowels per length = 0.000000, flower type - wild.
[135] Bush: name - jvjb, vowels per length = 0.000000, flowering month - August.
[136] Flower: name - nbb, vowels per length = 0.000000, flower type - wild.
[137] Tree: name - pxxzhjq, vowels per length = 0.000000, age - 5121.
[138] Tree: name - dbrk, vowels per length = 0.000000, age - 6948.
[139] Flower: name - hqtfhs, vowels per length = 0.000000, flower type - wild.
[140] Flower: name - jjgnk, vowels per length = 0.000000, flower type - wild.
[141] Tree: name - cg, vowels per length = 0.000000, age - 2594.
[142] Bush: name - kdphd, vowels per length = 0.000000, flowering month - April.
[143] Flower: name - kl, vowels per length = 0.000000, flower type - home.
[144] Bush: name - wr, vowels per length = 0.000000, flowering month - January.
[145] Tree: name - vd, vowels per length = 0.000000, age - 3801.
[146] Bush: name - qntc, vowels per length = 0.000000, flowering month - November.
[147] Bush: name - vvckvh, vowels per length = 0.000000, flowering month - August.
[148] Flower: name - dhnwll, vowels per length = 0.000000, flower type - garden.
[149] Bush: name - xnvrbcwb, vowels per length = 0.000000, flowering month - February.
[150] Tree: name - cn, vowels per length = 0.000000, age - 6882.
[151] Flower: name - vdbflshkppwspes, vowels per length = 0.066667, flower type - wild.
[152] Tree: name - rtdwqkpglkocjvq, vowels per length = 0.066667, age - 9403.
[153] Bush: name - gpthsfejpfzrvhz, vowels per length = 0.066667, flowering month - July.
[154] Flower: name - scfgxkysjqvcnlc, vowels per length = 0.066667, flower type - garden.
[155] Bush: name - kdfjnlvfchguhg, vowels per length = 0.071429, flowering month - January.
[156] Flower: name - rxfqvcpjthwpav, vowels per length = 0.071429, flower type - garden.
