Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[8138] Tree: name - kr, vowels per length = 0.000000, age - 1409.
[8139] Flower: name - ontezbvxtqchtdw, vowels per length = 0.133333, flower type - garden.
[8140] Flower: name - xrtotnajonkr, vowels per length = 0.250000, flower type - home.
[8141] Flower: name - ae, vowels per length = 1.000000, flower type - garden.
[8142] Bush: name - bjq, vowels per length = 0.000000, flowering month - March.
[8143] Flower: name - usfbcidoxouuuy, vowels per length = 0.571429, flower type - wild.
[8144] Tree: name - xpczhzrejcvbz, vowels per length = 0.076923, age - 205.
[8145] Bush: name - oiqlbtihavoxxt, vowels per length = 0.357143, flowering month - June.
[8146] Bush: name - yrdsvpsviselizp, vowels per length = 0.266667, flowering month - June.
[8147] Flower: name - bxrc, vowels per length = 0.000000, flower type - wild.
[8148] Bush: name - kcodabltnyv, vowels per length = 0.272727, flowering month - August.
[8149] Tree: name - ufrluzslsby, vowels per length = 0.272727, age - 9785.
[8150] Tree: name - opzrenoxvkowcrt, vowels per length = 0.266667, age - 3300.
[8151] Tree: name - jb, vowels per length = 0.000000, age - 2844.
[8152] Bush: name - nazqu, vowels per length = 0.400000, flowering month - October.
[8153] Bush: name - nhcjvnbq, vowels per length = 0.000000, flowering month - December.
[8154] Tree: name - glkzoqf, vowels per length = 0.142857, age - 4890.
[8155] Tree: name - fqliafrbjdpgoi, vowels per length = 0.285714, age - 5902.
[8156] Flower: name - ctzxnztbu, vowels per length = 0.111111, flower type - garden.
[8157] Bush: name - qrpx, vowels per length = 0.000000, flowering month - January.
[8158] Bush: name - dqzpuyugzas, vowels per length = 0.363636, flowering month - September.
[8159] Bush: name - ptsdqdseb, vowels per length = 0.111111, flowering month - February.
[8160] Tree: name - kpdtlzjdt, vowels per length = 0.000000, age - 7039.
[8161] Tree: name - sbwltnqfjutrd, vowels per length = 0.076923, age - 3427.
[8162] Bush: name - nifiinivqgfolyc, vowels per length = 0.400000, flowering month - January.
[8163] Tree: name - ixbjfeuvidx, vowels per length = 0.363636, age - 1921.
[8164] Tree: name - dsttecrsc, vowels per length = 0.111111, age - 2134.
[8165] Bush: name - xufgapbkcetdgt, vowels per length = 0.214286, flowering month - February.
[8166] Tree: name - ldnnjcwd, vowels per length = 0.000000, age - 7801.
[8167] Tree: name - lqnhcely, vowels per length = 0.250000, age - 5329.
[8168] Tree: name - dgevuycvgtcqx, vowels per length = 0.230769, age - 1357.
[8169] Flower: name - lzwknibtrcgccfw, vowels per length = 0.066667, flower type - wild.
[8170] Bush: name - vxnplwz, vowels per length = 0.000000, flowering month - June.
[8171] Bush: name - lwtji, vowels per length = 0.200000, flowering month - March.
[8172] Tree: name - rygoaepezcsu, vowels per length = 0.500000, age - 5501.
[8173] Bush: name - irsfwyofz, vowels per length = 0.333333, flowering month - March.
[8174] Bush: name - qfo, vowels per length = 0.333333, flowering month - April.
[8175] Flower: name - ykcopb, vowels per length = 0.333333, flower type - home.
[8176] Tree: name - vvxcbzfnj, vowels per length = 0.000000, age - 9719.
[8177] Tree: name - yvsosjgixo, vowels per length = 0.400000, age - 9792.
[8178] Bush: name - wfzn, vowels per length = 0.000000, flowering month - March.
[8179] Tree: name - qgvqvvcrro, vowels per length = 0.100000, age - 2031.
[8180] Flower: name - vthj, vowels per length = 0.000000, flower type - garden.
[8181] Flower: name - oflxbfug, vowels per length = 0.250000, flower type - garden.
[8182] Bush: name - gha, vowels per length = 0.333333, flowering month - July.
[8183] Flower: name - ks, vowels per length = 0.000000, flower type - wild.
[8184] Flower: name - lj, vowels per length = 0.000000, flower type - garden.
[8185] Bush: name - ndvzyawyfudvt, vowels per length = 0.307692, flowering month - December.
[8186] Tree: name - zurrgdnzwos, vowels per length = 0.181818, age - 1148.
[8187] Bush: name - nxgnp, vowels per length = 0.000000, flowering month - August.
[8188] Bush: name - dqs, vowels per length = 0.000000, flowering month - December.
[8189] Tree: name - cgtbj, vowels per length = 0.000000, age - 7585.
[8190] Tree: name - pxvutgiwdzbgfde, vowels per length = 0.200000, age - 6939.
[8191] Bush: name - kcoiqpgtyp, vowels per length = 0.300000, flowering month - March.
[8192] Tree: name - ijtwab, vowels per length = 0.333333, age - 1160.
[8193] Tree: name - vbsuxkg, vowels per length = 0.142857, age - 4888.
[8194] Tree: name - vnztpcbhki, vowels per length = 0.100000, age - 5361.
[8195] Bush: name - oqc, vowels per length = 0.333333, flowering month - December.
[8196] Tree: name - zbs, vowels per length = 0.000000, age - 1790.
[8197] Bush: name - cldgyopxusk, vowels per length = 0.272727, flowering month - September.
[8198] Bush: name - xfbuozxfxr, vowels per length = 0.200000, flowering month - March.
[8199] Tree: name - fjant, vowels per length = 0.200000, age - 6141.
[8200] Bush: name - il, vowels per length = 0.500000, flowering month - May.
[8201] Bush: name - pwac, vowels per length = 0.250000, flowering month - December.
[8202] Flower: name - rpjyhvpabtaziq, vowels per length = 0.285714, flower type - garden.
[8203] Bush: name - lk, vowels per length = 0.000000, flowering month - December.
[8204] Flower: name - dwjfchlsay, vowels per length = 0.200000, flower type - garden.
[8205] Bush: name - plavix, vowels per length = 0.333333, flowering month - July.
[8206] Bush: name - egvrobhrehfl, vowels per length = 0.250000, flowering month - August.
[8207] Bush: name - yscjvhelcxppje, vowels per length = 0.214286, flowering month - April.
[8208] Flower: name - ezgswoygrhricco, vowels per length = 0.333333, flower type - home.
[8209] Flower: name - fdwvhx, vowels per length = 0.000000, flower type - wild.
[8210] Bush: name - pflvs, vowels per length = 0.000000, flowering month - June.
[8211] Flower: name - js, vowels per length = 0.000000, flower type - wild.
[8212] Bush: name - noclnx, vowels per length = 0.166667, flowering month - June.
[8213] Flower: name - klp, vowels per length = 0.000000, flower type - home.
[8214] Bush: name - ufdcv, vowels per length = 0.200000, flowering month - April.
[8215] Bush: name - glkdoolli, vowels per length = 0.333333, flowering month - November.
[8216] Flower: name - wvlx, vowels per length = 0.000000, flower type - garden.
[8217] Flower: name - idhnbkjjteejsaw, vowels per length = 0.266667, flower type - garden.
[8218] Bush: name - dj, vowels per length = 0.000000, flowering month - October.
[8219] Flower: name - nrltbkbz, vowels per length = 0.000000, flower type - home.
[8220] Flower: name - pwrxcvtpgvhbf, vowels per length = 0.000000, flower type - garden.
[8221] Tree: name - dhve, vowels per length = 0.250000, age - 6905.
[8222] Bush: name - yafqpdwh, vowels per length = 0.250000, flowering month - October.
[8223] Flower: name - zpl, vowels per length = 0.000000, flower type - garden.
[8224] Flower: name - ypqasylw, vowels per length = 0.375000, flower type - wild.
[8225] Tree: name - gtic, vowels per length = 0.250000, age - 3128.
[8226] Bush: name - bten, vowels per length = 0.250000, flowering month - May.
[8227] Bush: name - iwencywbllthpw, vowels per length = 0.214286, flowering month - January.
[8228] Flower: name - wugtxhwpgbc, vowels per length = 0.090909, flower type - wild.
[8229] Tree: name - ailshvwtgkvfbyt, vowels per length = 0.200000, age - 4053.
[8230] Flower: name - rgejnsblv, vowels per length = 0.111111, flower type - home.
[8231] Flower: name - bogvj, vowels per length = 0.200000, flower type - garden.
[8232] Flower: name - jrqvlgih, vowels per length = 0.125000, flower type - home.
[8233] Flower: name - zckcyvyhcpjtyb, vowels per length = 0.214286, flower type - garden.
[8234] Tree: name - kchetnbuwx, vowels per length = 0.200000, age - 6396.
[8235] Bush: name - dtprshofdnax, vowels per length = 0.166667, flowering month - December.
[8236] Bush: name - udzf, vowels per length = 0.250000, flowering month - September.
[8237] Flower: name - bwpzkinyd, vowels per length = 0.222222, flower type - home.
[8238] Bush: name - jzbfqfoy, vowels per length = 0.250000, flowering month - April.
[8239] Flower: name - hzpnt, vowels per length = 0.000000, flower type - wild.
[8240] Bush: name - hxkxtjj, vowels per length = 0.000000, flowering month - July.
[8241] Bush: name - ldbgc, vowels per length = 0.000000, flowering month - April.
[8242] Flower: name - lv, vowels per length = 0.000000, flower type - home.
[8243] Tree: name - vsahhly, vowels per length = 0.285714, age - 5392.
[8244] Bush: name - ktglgwxhfgykg, vowels per length = 0.076923, flowering month - September.
[8245] Tree: name - hrbzpcujw, vowels per length = 0.111111, age - 1843.
[8246] Flower: name - iidjdjnrp, vowels per length = 0.222222, flower type - garden.
[8247] Tree: name - zgpay, vowels per length = 0.400000, age - 7628.
[8248] Tree: name - bvnybrtza, vowels per length = 0.222222, age - 9898.
[8249] Bush: name - rspu, vowels per length = 0.250000, flowering month - March.
[8250] Tree: name - sejjvqklxfnbbd, vowels per length = 0.071429, age - 4644.
[8251] Flower: name - scxnweruue, vowels per length = 0.400000, flower type - garden.
[8252] Bush: name - kdeaphbjokouc, vowels per length = 0.384615, flowering month - March.
[8253] Flower: name - dirordffs, vowels per length = 0.222222, flower type - wild.
[8254] Tree: name - cadwhrdycawe, vowels per length = 0.333333, age - 6988.
[8255] Flower: name - kjpwttzqhcjzaz, vowels per length = 0.071429, flower type - wild.
[8256] Bush: name - dbxoenxzaut, vowels per length = 0.363636, flowering month - August.
[8257] Bush: name - atqjakh, vowels per length = 0.285714, flowering month - January.
[8258] Flower: name - ikhfvrk, vowels per length = 0.142857, flower type - home.
[8259] Tree: name - wwqufto, vowels per length = 0.285714, age - 1654.
[8260] Tree: name - rqeozl, vowels per length = 0.333333, age - 8303.
[8261] Bush: name - yijatsqotolsc, vowels per length = 0.384615, flowering month - October.
[8262] Tree: name - wesew, vowels per length = 0.400000, age - 7755.
[8263] Bush: name - ynjud, vowels per length = 0.400000, flowering month - September.
[8264] Bush: name - foftrezwkfli, vowels per length = 0.250000, flowering month - March.
[8265] Flower: name - yx, vowels per length = 0.500000, flower type - garden.
[8266] Bush: name - apdqhnbdh, vowels per length = 0.111111, flowering month - March.
[8267] Tree: name - eilntslnb, vowels per length = 0.222222, age - 8951.
[8268] Bush: name - ff, vowels per length = 0.000000, flowering month - February.
[8269] Bush: name - nbyautwow, vowels per length = 0.444444, flowering month - May.
[8270] Tree: name - tibertcybgp, vowels per length = 0.272727, age - 8453.
[8271] Tree: name - nb, vowels per length = 0.000000, age - 9656.
[8272] Tree: name - xvorzzx, vowels per length = 0.142857, age - 4533.
[8273] Flower: name - qyknpble, vowels per length = 0.250000, flower type - garden.
[8274] Bush: name - oitdcgdopdykhh, vowels per length = 0.285714, flowering month - March.
[8275] Flower: name - nqfelsb, vowels per length = 0.142857, flower type - garden.
[8276] Bush: name - lianunrxbchnap, vowels per length = 0.285714, flowering month - June.
[8277] Tree: name - olqqna, vowels per length = 0.333333, age - 834.
[8278] Tree: name - ulixtbcvrraz, vowels per length = 0.250000, age - 1444.
[8279] Tree: name - gstr, vowels per length = 0.000000, age - 8292.
[8280] Tree: name - ktszdoyvkp, vowels per length = 0.200000, age - 6897.
[8281] Flower: name - crvpknvfb, vowels per length = 0.000000, flower type - garden.
[8282] Tree: name - favhjdiysccgz, vowels per length = 0.230769, age - 9743.
[8283] Flower: name - kjl, vowels per length = 0.000000, flower type - garden.
[8284] Tree: name - cfxpejl, vowels per length = 0.142857, age - 3530.
[8285] Tree: name - aklprlbedcjuehp, vowels per length = 0.266667, age - 6330.
[8286] Bush: name - qtvloru, vowels per length = 0.285714, flowering month - April.
[8287] Tree: name - kz, vowels per length = 0.000000, age - 4650.
[8288] Tree: name - jyrlxusau, vowels per length = 0.444444, age - 1277.
[8289] Flower: name - ugxfl, vowels per length = 0.200000, flower type - home.
[8290] Tree: name - idhni, vowels per length = 0.400000, age - 6685.
[8291] Flower: name - bntk, vowels per length = 0.000000, flower type - home.
[8292] Tree: name - gbvarpybzghk, vowels per length = 0.166667, age - 5049.
[8293] Tree: name - wyxqbxbeeqxrp, vowels per length = 0.230769, age - 4314.
[8294] Tree: name - fwou, vowels per length = 0.500000, age - 2057.
[8295] Bush: name - ihppvtrbpc, vowels per length = 0.100000, flowering month - November.
[8296] Flower: name - row, vowels per length = 0.333333, flower type - garden.
[8297] Flower: name - end, vowels per length = 0.333333, flower type - wild.
[8298] Flower: name - efhlwwhptswbbn, vowels per length = 0.071429, flower type - garden.
[8299] Flower: name - fkg, vowels per length = 0.000000, flower type - garden.
[8300] Bush: name - viekzxnfpzuld, vowels per length = 0.230769, flowering month - April.
[8301] Tree: name - lqxuxpz, vowels per length = 0.142857, age - 7863.
[8302] Bush: name - cel, vowels per length = 0.333333, flowering month - May.
[8303] Flower: name - gecofyjx, vowels per length = 0.375000, flower type - home.
[8304] Bush: name - gvgljktzwckutih, vowels per length = 0.133333, flowering month - August.
[8305] Bush: name - jxygahntdrrblfj, vowels per length = 0.133333, flowering month - July.
[8306] Tree: name - akwtchhgaci, vowels per length = 0.272727, age - 370.
[8307] Tree: name - tyhowqqlw, vowels per length = 0.222222, age - 6551.
[8308] Tree: name - ocqpkirblw, vowels per length = 0.200000, age - 2954.
[8309] Bush: name - wj, vowels per length = 0.000000, flowering month - July.
[8310] Tree: name - uyfqxed, vowels per length = 0.428571, age - 8406.
[8311] Bush: name - tvvjidnbkhvoc, vowels per length = 0.153846, flowering month - July.
[8312] Flower: name - xbvnaijf, vowels per length = 0.250000, flower type - garden.
[8313] Bush: name - ooezfvcfyuofauh, vowels per length = 0.533333, flowering month - December.
[8314] Bush: name - ts, vowels per length = 0.000000, flowering month - February.
[8315] Bush: name - kjfrrkxljyhxzfi, vowels per length = 0.133333, flowering month - January.
[8316] Tree: name - pz, vowels per length = 0.000000, age - 2272.
[8317] Tree: name - jffqohyxvdysig, vowels per length = 0.285714, age - 1144.
[8318] Tree: name - cznjwqquzdi, vowels per length = 0.181818, age - 3414.
[8319] Flower: name - qrgho, vowels per length = 0.200000, flower type - wild.
[8320] Tree: name - sv, vowels per length = 0.000000, age - 4737.
[8321] Tree: name - bfjrgfuwdorvo, vowels per length = 0.230769, age - 6667.
[8322] Flower: name - cxdge, vowels per length = 0.200000, flower type - home.
[8323] Bush: name - sphdqkqq, vowels per length = 0.000000, flowering month - May.
[8324] Flower: name - fxacakbtbolj, vowels per length = 0.250000, flower type - garden.
[8325] Bush: name - quoyaahnejntew, vowels per length = 0.500000, flowering month - March.
[8326] Tree: name - hipwopztnsrkai, vowels per length = 0.285714, age - 3588.
[8327] Flower: name - ealfpvs, vowels per length = 0.285714, flower type - wild.
[8328] Flower: name - nkgkjosiccoc, vowels per length = 0.250000, flower type - home.
[8329] Tree: name - ssttpyqt, vowels per length = 0.125000, age - 236.
[8330] Bush: name - vswdl, vowels per length = 0.000000, flowering month - October.
[8331] Tree: name - ykhdegvablz, vowels per length = 0.272727, age - 4535.
[8332] Flower: name - jiwbhil, vowels per length = 0.285714, flower type - garden.
[8333] Flower: name - tqdnccfqzdbnul, vowels per length = 0.071429, flower type - garden.
[8334] Bush: name - ljtierbkbsklyvv, vowels per length = 0.200000, flowering month - June.
[8335] Bush: name - lvgq, vowels per length = 0.000000, flowering month - September.
[8336] Flower: name - vnslvzsckwiez, vowels per length = 0.153846, flower type - garden.
[8337] Flower: name - xdxjaufwbruyk, vowels per length = 0.307692, flower type - wild.
[8338] Bush: name - bbq, vowels per length = 0.000000, flowering month - December.
[8339] Flower: name - sj, vowels per length = 0.000000, flower type - garden.
[8340] Tree: name - ypyhgufco, vowels per length = 0.444444, age - 8022.
[8341] Tree: name - ujwukslcstztnw, vowels per length = 0.142857, age - 1139.
[8342] Flower: name - qkllaabzaocsez, vowels per length = 0.357143, flower type - wild.
[8343] Flower: name - gwhuipgtdafwq, vowels per length = 0.230769, flower type - garden.
[8344] Tree: name - xfieqjogustkno, vowels per length = 0.357143, age - 8319.
[8345] Flower: name - hufsisrgqe, vowels per length = 0.300000, flower type - garden.
[8346] Bush: name - ugypgbdo, vowels per length = 0.375000, flowering month - May.
[8347] Flower: name - awhv, vowels per length = 0.250000, flower type - wild.
[8348] Bush: name - pqsgy, vowels per length = 0.200000, flowering month - August.
[8349] Tree: name - yevkgzjdliwu, vowels per length = 0.333333, age - 555.
[8350] Flower: name - fhvllcdh, vowels per length = 0.000000, flower type - garden.
[8351] Tree: name - lneauvbwxqxsy, vowels per length = 0.307692, age - 2264.
[8352] Flower: name - yndej, vowels per length = 0.400000, flower type - home.
[8353] Tree: name - uqjxkzbhcqpiy, vowels per length = 0.230769, age - 8038.
[8354] Flower: name - rlpjpwnuhsbvizg, vowels per length = 0.133333, flower type - garden.
[8355] Flower: name - yqtqnahfdiqax, vowels per length = 0.307692, flower type - wild.
[8356] Flower: name - nryho, vowels per length = 0.400000, flower type - wild.
[8357] Bush: name - csjpbggoppiv, vowels per length = 0.166667, flowering month - February.
[8358] Bush: name - tgwogulk, vowels per length = 0.250000, flowering month - November.
[8359] Flower: name - rawavnyajiztng, vowels per length = 0.357143, flower type - garden.
[8360] Bush: name - hbpfusrgapvzpta, vowels per length = 0.200000, flowering month - January.
[8361] Bush: name - cilpw, vowels per length = 0.200000, flowering month - July.
[8362] Bush: name - kjpjz, vowels per length = 0.000000, flowering month - May.
[8363] Bush: name - jqypv, vowels per length = 0.200000, flowering month - August.
[8364] Flower: name - zkgkshgqdvjpyjo, vowels per length = 0.133333, flower type - home.
[8365] Bush: name - dtsjxvqtkyhv, vowels per length = 0.083333, flowering month - November.
[8366] Tree: name - edotitspwbcon, vowels per length = 0.307692, age - 533.
[8367] Bush: name - nn, vowels per length = 0.000000, flowering month - June.
[8368] Tree: name - gxowohiyvhcyxr, vowels per length = 0.357143, age - 5776.
[8369] Tree: name - ojzcrlln, vowels per length = 0.125000, age - 358.
[8370] Tree: name - ktkwegtu, vowels per length = 0.250000, age - 433.
[8371] Tree: name - fybvtdnfpdb, vowels per length = 0.090909, age - 9922.
[8372] Tree: name - dyq, vowels per length = 0.333333, age - 9605.
[8373] Tree: name - ulbgio, vowels per length = 0.500000, age - 7118.
[8374] Bush: name - kkre, vowels per length = 0.250000, flowering month - August.
[8375] Bush: name - tbflo, vowels per length = 0.200000, flowering month - November.
[8376] Tree: name - qxzoocjzwvhph, vowels per length = 0.153846, age - 4151.
[8377] Tree: name - dyvgv, vowels per length = 0.200000, age - 9260.
[8378] Tree: name - gqnjklpvdseen, vowels per length = 0.153846, age - 7901.
[8379] Bush: name - ijnb, vowels per length = 0.250000, flowering month - November.
[8380] Flower: name - fb, vowels per length = 0.000000, flower type - wild.
[8381] Flower: name - tc, vowels per length = 0.000000, flower type - garden.
[8382] Bush: name - pavcqei, vowels per length = 0.428571, flowering month - July.
[8383] Bush: name - jun, vowels per length = 0.333333, flowering month - April.
[8384] Flower: name - ycujkzbqit, vowels per length = 0.300000, flower type - wild.
[8385] Flower: name - xrgpijnyduqha, vowels per length = 0.307692, flower type - garden.
[8386] Bush: name - weqlixgxrkt, vowels per length = 0.181818, flowering month - August.
[8387] Flower: name - hflxeaqfjdtvltg, vowels per length = 0.133333, flower type - wild.
[8388] Flower: name - zwnbjjj, vowels per length = 0.000000, flower type - garden.
[8389] Flower: name - viuabq, vowels per length = 0.500000, flower type - garden.
[8390] Tree: name - qfonh, vowels per length = 0.200000, age - 1945.
[8391] Tree: name - cgfsteij, vowels per length = 0.250000, age - 1006.
[8392] Tree: name - cspyrpffpaulgna, vowels per length = 0.266667, age - 2792.
[8393] Bush: name - ojoaxsghdtatbu, vowels per length = 0.357143, flowering month - September.
[8394] Tree: name - ipduyrquz, vowels per length = 0.444444, age - 1716.
[8395] Tree: name - bllprcetqnvcy, vowels per length = 0.153846, age - 1678.
[8396] Tree: name - ko, vowels per length = 0.500000, age - 3599.
[8397] Tree: name - zhapddxzh, vowels per length = 0.111111, age - 430.
[8398] Bush: name - dvjdyzv, vowels per length = 0.142857, flowering month - May.
[8399] Flower: name - nafxwxdj, vowels per length = 0.125000, flower type - home.
[8400] Bush: name - swn, vowels per length = 0.000000, flowering month - June.
[8401] Bush: name - yvgjiphspxwegj, vowels per length = 0.214286, flowering month - September.
[8402] Tree: name - jlxex, vowels per length = 0.200000, age - 2030.
[8403] Flower: name - ekjnpukouxuu, vowels per length = 0.500000, flower type - wild.
[8404] Tree: name - aetstkwqj, vowels per length = 0.222222, age - 9125.
[8405] Bush: name - accpasehlgo, vowels per length = 0.363636, flowering month - October.
[8406] Flower: name - urqs, vowels per length = 0.250000, flower type - garden.
[8407] Bush: name - ef, vowels per length = 0.500000, flowering month - January.
[8408] Flower: name - htbqaebscz, vowels per length = 0.200000, flower type - home.
[8409] Flower: name - eytgdlnlebpwe, vowels per length = 0.307692, flower type - home.
[8410] Flower: name - ygksutk, vowels per length = 0.285714, flower type - home.
[8411] Bush: name - reijeotygx, vowels per length = 0.500000, flowering month - July.
[8412] Flower: name - pb, vowels per length = 0.000000, flower type - wild.
[8413] Tree: name - eriopkuo, vowels per length = 0.625000, age - 4273.
[8414] Tree: name - kjyuk, vowels per length = 0.400000, age - 7309.
[8415] Flower: name - zjcbjpqkestxc, vowels per length = 0.076923, flower type - wild.
[8416] Bush: name - rjckssyicl, vowels per length = 0.200000, flowering month - February.
[8417] Tree: name - yvae, vowels per length = 0.750000, age - 7032.
[8418] Bush: name - htxz, vowels per length = 0.000000, flowering month - March.
[8419] Bush: name - qteh, vowels per length = 0.250000, flowering month - September.
[8420] Tree: name - ngnjycuhct, vowels per length = 0.200000, age - 4127.
[8421] Flower: name - vau, vowels per length = 0.666667, flower type - wild.
[8422] Tree: name - xagcxbnpuoigs, vowels per length = 0.307692, age - 2799.
[8423] Flower: name - gfx, vowels per length = 0.000000, flower type - wild.
[8424] Bush: name - zc, vowels per length = 0.000000, flowering month - July.
[8425] Tree: name - wvrcfq, vowels per length = 0.000000, age - 8544.
[8426] Tree: name - qeyyaonzxtpn, vowels per length = 0.416667, age - 1471.
[8427] Bush: name - hq, vowels per length = 0.000000, flowering month - May.
[8428] Bush: name - qoaeehiia, vowels per length = 0.777778, flowering month - October.
[8429] Bush: name - rqbhgqfn, vowels per length = 0.000000, flowering month - November.
[8430] Bush: name - ybwhv, vowels per length = 0.200000, flowering month - August.
[8431] Flower: name - snuea, vowels per length = 0.600000, flower type - home.
[8432] Tree: name - vtqajndbgqterf, vowels per length = 0.142857, age - 6327.
[8433] Tree: name - nijozvbakpjevuw, vowels per length = 0.333333, age - 5035.
[8434] Flower: name - dj, vowels per length = 0.000000, flower type - garden.
[8435] Bush: name - staptheo, vowels per length = 0.375000, flowering month - April.
[8436] Tree: name - hfdxikwz, vowels per length = 0.125000, age - 3029.
[8437] Bush: name - ggwrhbo, vowels per length = 0.142857, flowering month - November.
[8438] Bush: name - ejwkwxjxav, vowels per length = 0.200000, flowering month - September.
[8439] Bush: name - ajshfqs, vowels per length = 0.142857, flowering month - December.
[8440] Bush: name - ukgblnpcsvty, vowels per length = 0.166667, flowering month - February.
[8441] Flower: name - dqdzpzrsrzbpsqf, vowels per length = 0.000000, flower type - garden.
[8442] Flower: name - az, vowels per length = 0.500000, flower type - wild.
[8443] Bush: name - izheqfqtesjqw, vowels per length = 0.230769, flowering month - March.
[8444] Tree: name - zuv, vowels per length = 0.333333, age - 9176.
[8445] Bush: name - jbwl, vowels per length = 0.000000, flowering month - May.
[8446] Flower: name - dxlubpvuep, vowels per length = 0.300000, flower type - home.
[8447] Tree: name - cwszfjj, vowels per length = 0.000000, age - 8362.
[8448] Tree: name - ufieodge, vowels per length = 0.625000, age - 1137.
[8449] Flower: name - kso, vowels per length = 0.333333, flower type - home.
[8450] Tree: name - rwbzesorlhe, vowels per length = 0.272727, age - 803.
[8451] Flower: name - giuwbl, vowels per length = 0.333333, flower type - garden.
[8452] Flower: name - cnvidesjdgvovqc, vowels per length = 0.200000, flower type - wild.
[8453] Tree: name - tpcsgypwirlnv, vowels per length = 0.153846, age - 9615.
[8454] Flower: name - cua, vowels per length = 0.666667, flower type - wild.
[8455] Flower: name - jptubrwavx, vowels per length = 0.200000, flower type - home.
[8456] Flower: name - fk, vowels per length = 0.000000, flower type - home.
[8457] Flower: name - tg, vowels per length = 0.000000, flower type - garden.
[8458] Flower: name - se, vowels per length = 0.500000, flower type - garden.
[8459] Bush: name - orqezvaoxl, vowels per length = 0.400000, flowering month - August.
[8460] Tree: name - kbzvgpzagnloiyv, vowels per length = 0.266667, age - 4526.
[8461] Bush: name - xisprxzh, vowels per length = 0.125000, flowering month - December.
[8462] Tree: name - stquupyipry, vowels per length = 0.454545, age - 4840.
[8463] Bush: name - ypfnt, vowels per length = 0.200000, flowering month - January.
[8464] Tree: name - dxuevlphq, vowels per length = 0.222222, age - 68.
[8465] Bush: name - rjnupxhs, vowels per length = 0.125000, flowering month - September.
[8466] Flower: name - wevfkwabgisa, vowels per length = 0.333333, flower type - home.
[8467] Bush: name - qezqfsr, vowels per length = 0.142857, flowering month - September.
[8468] Bush: name - wraxhok, vowels per length = 0.285714, flowering month - January.
[8469] Bush: name - bahjspnbdlvfw, vowels per length = 0.076923, flowering month - April.
[8470] Bush: name - hyssejlfssnqes, vowels per length = 0.214286, flowering month - February.
[8471] Flower: name - reddtniveokqq, vowels per length = 0.307692, flower type - wild.
[8472] Flower: name - vkjxzuhbcvudse, vowels per length = 0.214286, flower type - garden.
[8473] Tree: name - ooiyvj, vowels per length = 0.666667, age - 1740.
[8474] Bush: name - ozcrwqssxcae, vowels per length = 0.250000, flowering month - December.
[8475] Bush: name - ojvfanlgqjtklbp, vowels per length = 0.133333, flowering month - September.
[8476] Flower: name - onujiwewvweppor, vowels per length = 0.400000, flower type - garden.
[8477] Bush: name - ffrwxntesu, vowels per length = 0.200000, flowering month - December.
[8478] Bush: name - hwbggqgyrrgdj, vowels per length = 0.076923, flowering month - December.
[8479] Flower: name - kqanwjsqx, vowels per length = 0.111111, flower type - wild.
[8480] Tree: name - cotcedzdofhdf, vowels per length = 0.230769, age - 6432.
[8481] Flower: name - sl, vowels per length = 0.000000, flower type - wild.
[8482] Flower: name - xsjkoqtzerih, vowels per length = 0.250000, flower type - home.
[8483] Tree: name - rajyio, vowels per length = 0.666667, age - 8325.
[8484] Tree: name - xz, vowels per length = 0.000000, age - 7910.
[8485] Tree: name - fejabjhpdsrqzhu, vowels per length = 0.200000, age - 5821.
[8486] Bush: name - ugxoaxilsvfxrok, vowels per length = 0.333333, flowering month - May.
[8487] Flower: name - wnyklk, vowels per length = 0.166667, flower type - garden.
[8488] Flower: name - fpvpzcfpvvdcxwo, vowels per length = 0.066667, flower type - wild.
[8489] Tree: name - qvchenay, vowels per length = 0.375000, age - 2358.
[8490] Bush: name - vejjrysjrrvb, vowels per length = 0.166667, flowering month - March.
[8491] Tree: name - vrfn, vowels per length = 0.000000, age - 9953.
[8492] Tree: name - pdfdsncwuu, vowels per length = 0.200000, age - 4238.
[8493] Bush: name - ohksxqqc, vowels per length = 0.125000, flowering month - May.
[8494] Bush: name - rxuelwoj, vowels per length = 0.375000, flowering month - April.
[8495] Tree: name - fyjp, vowels per length = 0.250000, age - 9026.
[8496] Tree: name - kphftklwhc, vowels per length = 0.000000, age - 9131.
[8497] Bush: name - kpbkiq, vowels per length = 0.166667, flowering month - October.
[8498] Bush: name - thk, vowels per length = 0.000000, flowering month - June.
[8499] Bush: name - hjtnyeyfsurvhq, vowels per length = 0.285714, flowering month - December.
[8500] Bush: name - wbigvizxwzntfn, vowels per length = 0.142857, flowering month - November.
[8501] Flower: name - xayiggu, vowels per length = 0.571429, flower type - garden.
[8502] Flower: name - els, vowels per length = 0.333333, flower type - home.
[8503] Tree: name - dzkbwczfwfq, vowels per length = 0.000000, age - 2570.
[8504] Flower: name - egfosriri, vowels per length = 0.444444, flower type - garden.
[8505] Tree: name - ktlg, vowels per length = 0.000000, age - 595.
[8506] Tree: name - etqjlhtboqujp, vowels per length = 0.230769, age - 8959.
[8507] Tree: name - gzroaegwabgh, vowels per length = 0.333333, age - 7833.
[8508] Tree: name - tufbrojb, vowels per length = 0.250000, age - 9804.
[8509] Bush: name - bhhwfkpnzptopw, vowels per length = 0.071429, flowering month - December.
